Time_s,Amplitude_Filtered
0,21.3676633568991
0.0005,58.2329128388638
0.001,71.730514255066
0.0015,67.5354911056983
0.002,69.9347265799553
0.0025,89.4691376451358
0.003,120.485414085416
0.0035,164.435402055372
0.004,225.145293565476
0.0045,285.159920484099
0.005,323.374621256518
0.0055,353.131606388022
0.006,402.463392213162
0.0065,457.069604055621
0.007,467.894695700509
0.0075,423.45455869888
0.008,370.247599748732
0.0085,347.2802086328
0.009,342.072259367388
0.0095,325.919007119196
0.01,293.662042483184
0.0105,254.906120117493
0.011,216.310336502095
0.0115,182.513501814572
0.012,155.900142769928
0.0125,130.99770447268
0.013,98.440246373047
0.0135,55.7227886975424
0.014,10.5425993453928
0.0145,-27.4663737866674
0.015,-56.770612293899
0.0155,-82.39716101864
0.016,-107.794533308372
0.0165,-137.722596545656
0.017,-183.613159333026
0.0175,-248.018548273591
0.018,-308.080353086458
0.0185,-337.667709557675
0.019,-341.989614296557
0.0195,-344.038856029213
0.02,-344.711920982284
0.0205,-329.088047633724
0.021,-301.872192774168
0.0215,-279.854487736486
0.022,-260.28552041108
0.0225,-229.107473512734
0.023,-185.268278362054
0.0235,-132.9810995841
0.024,-71.5845333730645
0.0245,-9.65434859908245
0.025,36.8608415443545
0.0255,71.6367034293535
0.026,114.260416186994
0.0265,161.005661592157
0.027,182.005579349117
0.0275,169.344086912441
0.028,153.672149149271
0.0285,157.953983624979
0.029,168.525032619635
0.0295,165.761336965254
0.03,151.113897095166
0.0305,133.824620867177
0.031,117.468879234439
0.0315,104.039221041157
0.032,93.1754890046002
0.0325,78.0213878713281
0.033,52.6640054578553
0.0335,21.1851673970688
0.034,-6.42135260704404
0.0345,-25.8309747930781
0.035,-42.1501368053267
0.0355,-60.5216102637994
0.036,-78.1137100672664
0.0365,-93.5703977311823
0.037,-117.873094033952
0.0375,-159.39497347562
0.038,-203.447013821002
0.0385,-228.399886486499
0.039,-236.548171362223
0.0395,-243.277601175052
0.04,-245.10899745117
0.0405,-230.402299869221
0.041,-208.919446206329
0.0415,-195.138570869427
0.042,-178.345913584968
0.0425,-142.748155119666
0.043,-95.9026385608633
0.0435,-49.22518840461
0.044,2.99922573576618
0.0445,62.5386170931459
0.045,114.22779526491
0.0455,152.267327427964
0.046,190.374916780651
0.0465,230.129217269649
0.047,249.414520644949
0.0475,239.381466767095
0.048,222.887103639402
0.0485,219.019773720384
0.049,219.124859161826
0.0495,211.505750940683
0.05,199.589939069069
0.0505,186.503142988607
0.051,168.554826325813
0.0515,147.992049459735
0.052,131.873626070796
0.0525,118.994337011847
0.053,101.651787985731
0.0535,77.6091294933497
0.054,51.7634783457144
0.0545,27.6572823757418
0.055,2.37511432346641
0.0555,-28.2137821019687
0.056,-62.0416423770806
0.0565,-95.3858151226113
0.057,-132.361078162425
0.0575,-177.21749921448
0.058,-219.395257751553
0.0585,-244.112418469695
0.059,-254.666902238516
0.0595,-262.07003116465
0.06,-259.839650066141
0.0605,-237.574510425366
0.061,-208.294332507847
0.0615,-189.379439317921
0.062,-171.612633949799
0.0625,-139.021693521295
0.063,-97.8921273106913
0.0635,-57.8287980961211
0.064,-10.9889177339026
0.0645,45.7396728478935
0.065,96.2591030005452
0.0655,132.115969829343
0.066,165.759655082437
0.0665,201.269198739304
0.067,220.763647931739
0.0675,216.292153790355
0.068,206.204807432933
0.0685,203.637430939852
0.069,198.572952143898
0.0695,184.502790786105
0.07,171.904696924257
0.0705,165.165942456209
0.071,154.181261371473
0.0715,134.853844060022
0.072,115.567626519251
0.0725,100.337364968989
0.073,81.9528290217126
0.0735,55.0584353225993
0.074,25.4562426957751
0.0745,0.774399267952843
0.075,-21.9772665667466
0.0755,-50.2849682839964
0.076,-81.5590146480401
0.0765,-108.673925609247
0.077,-136.853294505556
0.0775,-175.624185632701
0.078,-216.135426697384
0.0785,-240.064949627478
0.079,-248.830320817709
0.0795,-257.031011431221
0.08,-261.849938670125
0.0805,-250.226810594482
0.081,-227.903896809376
0.0815,-207.762835063961
0.082,-182.859559540958
0.0825,-143.241535411558
0.083,-99.5547070078773
0.0835,-61.6885637744179
0.084,-19.2621448712525
0.0845,33.4520188208249
0.085,81.1163024094047
0.0855,114.564806167035
0.086,146.110650019435
0.0865,181.321630320523
0.087,204.126660130891
0.0875,206.857703277062
0.088,206.232118946233
0.0885,212.818505295534
0.089,214.559441605325
0.0895,203.986671982009
0.09,190.839309256869
0.0905,179.506647275943
0.091,162.830724816006
0.0915,140.852830936269
0.092,122.023002937841
0.0925,106.765882439156
0.093,86.717267162006
0.0935,58.8646018281335
0.094,29.9207511867607
0.0945,5.75994375601966
0.095,-17.423068550243
0.0955,-46.1992940667267
0.096,-77.6460702916902
0.0965,-104.458233218568
0.097,-130.050874650453
0.0975,-162.556665339841
0.098,-195.144066735748
0.0985,-213.107267862203
0.099,-218.880394164124
0.0995,-224.966148762536
0.1,-226.854665635808
0.1005,-213.656419515261
0.101,-196.282701783374
0.1015,-189.547494489646
0.102,-180.565145044559
0.1025,-150.91554486771
0.103,-109.895557863317
0.1035,-73.0311010911136
0.104,-33.3961280834388
0.1045,16.993084516494
0.105,64.7107183283559
0.1055,98.1633147670238
