Time_s,Amplitude_Filtered
0,20.9619611511277
0.0005,-39.5669481447704
0.001,-65.7677715020088
0.0015,-56.5120786976224
0.002,-30.5632014371114
0.0025,11.2483029484829
0.003,80.5390475685708
0.0035,158.641016616915
0.004,205.842503396792
0.0045,225.331029526673
0.005,264.594285678228
0.0055,329.776863256504
0.006,356.104154934063
0.0065,303.372183959262
0.007,227.517501304866
0.0075,205.767620285866
0.008,236.079823394373
0.0085,262.00581307088
0.009,256.599443827284
0.0095,235.503909266037
0.01,217.45244760538
0.0105,206.690783116975
0.011,199.021856903059
0.0115,187.465603924691
0.012,166.62235544153
0.0125,136.017545631885
0.013,100.095413692536
0.0135,65.6119318735135
0.014,36.1735602586794
0.0145,10.4421657122361
0.015,-13.0923219205547
0.0155,-39.7370120620761
0.016,-87.2482190664604
0.0165,-168.318647837048
0.017,-260.2621857501
0.0175,-321.514269692918
0.018,-343.37002915466
0.0185,-350.308808163942
0.019,-348.655673785098
0.0195,-323.230923542725
0.02,-285.801113632878
0.0205,-269.407374839393
0.021,-272.324783561832
0.0215,-261.850948370901
0.022,-226.752140164824
0.0225,-177.695755692289
0.023,-115.854954806577
0.0235,-45.0191681262463
0.024,12.7501854322312
0.0245,50.9290854268135
0.025,95.1965302368719
0.0255,152.649694200953
0.026,182.528098257699
0.0265,157.180506819168
0.027,114.819507439709
0.0275,107.141003228107
0.028,129.689769347048
0.0285,146.240428894844
0.029,146.32613787078
0.0295,141.844735209118
0.03,138.110714347969
0.0305,135.069549709199
0.031,135.193329211065
0.0315,136.083017990754
0.032,128.776809008469
0.0325,109.403639253716
0.033,85.802173134957
0.0335,68.2259696205746
0.034,55.1894236288191
0.0345,36.1188462755191
0.035,8.59456545184715
0.0355,-22.1668663363256
0.036,-62.8417049849458
0.0365,-125.753822528615
0.037,-197.288221347721
0.0375,-244.339378097015
0.038,-260.1147692835
0.0385,-266.774098211912
0.039,-268.202179987223
0.0395,-247.697069463328
0.04,-215.396500365406
0.0405,-201.565826942298
0.041,-201.501674807793
0.0415,-183.565302528475
0.042,-144.186266054201
0.0425,-101.619524590904
0.043,-54.1719261530678
0.0435,5.53055680566334
0.044,59.803629971362
0.0445,93.234681274594
0.045,122.892218983358
0.0455,162.379561890436
0.046,186.465592207523
0.0465,172.426558095761
0.047,146.05343874285
0.0475,143.560272060251
0.048,158.153125862469
0.0485,164.054743965633
0.049,160.803810658095
0.0495,160.301455639575
0.05,160.889742848873
0.0505,157.723501389409
0.051,154.136919407464
0.0515,150.138014961609
0.052,137.263347998477
0.0525,111.755094991266
0.053,83.3676869565151
0.0535,64.8891585964883
0.054,54.8511661473012
0.0545,39.4803059431687
0.055,14.20354159044
0.0555,-12.5470159435364
0.056,-42.7291032452334
0.0565,-90.8554283416438
0.057,-151.372036764745
0.0575,-194.825671707158
0.058,-211.177131357782
0.0585,-220.898366192495
0.059,-230.214749689866
0.0595,-221.059776548796
0.06,-196.707766834781
0.0605,-183.709261880545
0.061,-181.012783873194
0.0615,-162.332758694507
0.062,-126.533472941755
0.0625,-92.1624903961311
0.063,-55.6372609057326
0.0635,-4.8761960814882
0.064,45.5731703613268
0.0645,76.9076770223305
0.065,100.752175563397
0.0655,132.694027762643
0.066,155.79432816137
0.0665,150.169484016278
0.067,134.477144827644
0.0675,136.750328767594
0.068,149.61938758366
0.0685,152.928731040207
0.069,150.627113206259
0.0695,152.30517143128
0.07,149.963168970943
0.0705,137.706139702525
0.071,126.369999378917
0.0715,123.104990704528
0.072,117.772571466718
0.0725,99.3638325912007
0.073,72.8462962315388
0.0735,51.1450313974308
0.074,35.4897292047973
0.0745,14.9147968930617
0.075,-13.4994667095014
0.0755,-40.6536625352369
0.076,-67.9437991883714
0.0765,-109.971846869671
0.077,-163.029179324842
0.0775,-200.145335036862
0.078,-212.733414185382
0.0785,-222.390499405678
0.079,-236.412857613331
0.0795,-235.130473686083
0.08,-216.840969863151
0.0805,-203.985059260223
0.081,-195.891075386204
0.0815,-170.162372057242
0.082,-130.396763441511
0.0825,-97.980232150522
0.083,-67.4056194461217
0.0835,-21.0043971469943
0.084,29.9042391698244
0.0845,64.3460814290197
0.085,90.3957836517909
0.0855,123.131528172862
0.086,147.687047863091
0.0865,145.946567946952
0.087,135.703759470212
0.0875,140.99586888741
0.088,150.753390184805
0.0885,146.948612608127
0.089,141.195625278841
0.0895,147.812037489335
0.09,154.198737084836
0.0905,145.504108670843
0.091,129.715141158279
0.0915,119.963423650134
0.092,113.026852474088
0.0925,97.952930656558
0.093,74.8880076427592
0.0935,54.589981515756
0.094,40.408425465211
0.0945,22.1046356563661
0.095,-6.39911910865601
0.0955,-37.2557488551675
0.096,-66.5715920643833
0.0965,-102.695743365391
0.097,-143.59618715468
0.0975,-170.823554615421
0.098,-181.009943219251
0.0985,-192.458049815478
0.099,-206.383686345659
0.0995,-201.815346826442
0.1,-180.907518492934
0.1005,-169.864727535496
0.101,-167.575658215651
0.1015,-148.128596005206
0.102,-112.876225973396
0.1025,-84.0856563496178
0.103,-57.8867650164987
0.1035,-16.8404819238562
0.104,27.6959777015924
0.1045,53.7913442683893
0.105,70.6289292781737
0.1055,98.6050870669773
0.106,126.658724240264
0.1065,132.516272605376
0.107,126.979046269781
0.1075,133.857452186245
0.108,146.276784512775
0.1085,145.356400682934
0.109,137.451899477262
0.1095,136.419944102727
0.11,136.320602637698
0.1105,128.407967930046
0.111,119.365006392755
0.1115,115.691820360876
0.112,110.046584589567
0.1125,93.6191078751671
0.113,70.3088431532439
0.1135,50.4244186080355
0.114,34.1088046625343
0.1145,11.202333609511
0.115,-19.5928916081677
0.1155,-46.4463989470771
0.116,-67.2659371090895
0.1165,-95.8767179228745
0.117,-133.174775207462
0.1175,-158.708620767729
0.118,-165.812230901611
0.1185,-172.36565312158
0.119,-181.652333328108
0.1195,-174.071169646893
0.12,-151.803982364627
0.1205,-141.568304017356
0.121,-142.605262623629
0.1215,-127.427398031312
0.122,-96.4485027688302
0.1225,-74.0257456163619
0.123,-56.7346858034705
0.1235,-22.3389148371943
0.124,21.1530356103218
0.1245,47.4215924239003
0.125,59.9768500106849
0.1255,81.0214350287651
0.126,105.082131235802
0.1265,110.529920467359
0.127,104.98057301737
0.1275,112.077908182983
0.128,127.282794754421
0.1285,130.902557397146
0.129,125.667231209989
0.1295,123.931474463176
0.13,120.944638029985
0.1305,109.069162003501
0.131,95.9196214587593
0.1315,89.6780380552574
0.132,84.2462849610717
0.1325,70.9058019716066
0.133,53.2825759916171
0.1335,40.5167730176636
0.134,29.8397036867076
0.1345,8.77304760289137
0.135,-22.3199063639853
0.1355,-47.1148417248418
0.136,-61.5276356381397
0.1365,-82.3383768666759
0.137,-114.099018629612
0.1375,-135.959469111386
0.138,-139.347995915617
0.1385,-144.560077077673
0.139,-159.382086900846
0.1395,-162.126320408212
0.14,-146.462028918778
0.1405,-135.243569603818
0.141,-132.606275642985
0.1415,-115.553506307901
0.142,-83.1542455445293
0.1425,-58.8483989317402
0.143,-42.5175998209878
0.1435,-13.752756928064
0.144,22.9441510849845
0.1445,45.5715107467952
0.145,57.664409911638
0.1455,78.6228889817849
0.146,102.029479106052
0.1465,107.852629177016
0.147,104.200861001338
0.1475,112.151457950491
0.148,124.278079919764
0.1485,121.926179630001
0.149,112.972021222292
0.1495,113.192471972114
0.15,114.62332837282
0.1505,103.903674463917
0.151,88.5711019191975
0.1515,82.2964076105096
0.152,81.4080883386958
0.1525,72.1164901794799
0.153,52.5503240363162
0.1535,34.6336340163654
0.154,23.2428369889025
0.1545,7.38829929095262
0.155,-18.6576116639685
0.1555,-42.4397516099192
0.156,-56.9255543036003
0.1565,-75.7968551474956
0.157,-105.256946790255
0.1575,-126.71403772954
0.158,-130.824960766514
0.1585,-136.560105898924
0.159,-151.214940760161
0.1595,-152.063975007065
0.16,-133.434868249826
0.1605,-122.593401197515
0.161,-126.062564712074
0.1615,-116.27457590653
0.162,-86.9274682630443
0.1625,-62.3284866972852
0.163,-45.8997595556444
0.1635,-17.8721611180424
0.164,17.6788503819982
0.1645,37.9342206504593
0.165,47.1307848680038
0.1655,67.3906158208136
0.166,92.3951662684619
0.1665,98.783246874825
0.167,93.4432876189725
0.1675,100.180794458456
0.168,113.346033169276
0.1685,113.287666463667
0.169,107.905889618076
0.1695,114.247058241092
0.17,122.680852683231
0.1705,115.75094663766
0.171,99.3320594381424
0.1715,88.6454721259497
0.172,82.1398214872405
0.1725,68.4115601860157
0.173,48.063015402552
0.1735,32.7354862704686
0.174,23.8671286562791
0.1745,8.0998347622341
0.175,-19.0517074883679
0.1755,-42.7241832552139
0.176,-55.5349763813476
0.1765,-73.2065823158341
0.177,-103.966566364361
0.1775,-128.056568315143
0.178,-131.945426865873
0.1785,-132.875723533428
0.179,-142.442597532982
0.1795,-142.607201947609
0.18,-125.831275459586
0.1805,-114.362544620749
0.181,-114.212121089806
0.1815,-101.312651119207
0.182,-71.9475094345917
0.1825,-51.551160927494
0.183,-43.1553761850574
0.1835,-22.5673374375447
0.184,11.2418861050662
0.1845,33.2653488124081
0.185,40.683603743122
0.1855,55.139849019968
0.186,76.9473323208396
0.1865,84.9569309465406
0.187,81.278888438887
0.1875,87.632644402091
0.188,101.56079326572
0.1885,103.9258744597
0.189,99.2799076750423
0.1895,105.371610682583
0.19,117.507404847878
0.1905,117.841679709974
0.191,105.071713649068
0.1915,91.1307147107832
0.192,79.6933951036734
0.1925,64.1379515471299
0.193,42.9014773303531
0.1935,24.6365528592611
0.194,13.4298166858469
