Time_s,Amplitude_Filtered
0,-27.8455921019931
0.0005,-37.6028533477105
0.001,-47.6102351211533
0.0015,-61.4172960889156
0.002,-81.286606301903
0.0025,-102.472635104073
0.003,-118.274303889404
0.0035,-128.47620858266
0.004,-137.439156417344
0.0045,-151.906384869881
0.005,-185.706491324496
0.0055,-248.540788031072
0.006,-321.087184468938
0.0065,-365.455174956196
0.007,-371.134181428686
0.0075,-362.260047179774
0.008,-352.856779346525
0.0085,-332.869933938623
0.009,-303.613368909554
0.0095,-282.829593082597
0.01,-270.403978790952
0.0105,-248.21669100246
0.011,-207.767337215473
0.0115,-147.036707645344
0.012,-62.7165174453291
0.0125,27.3607819753559
0.013,88.7584403878101
0.0135,122.618557305249
0.014,171.391635615171
0.0145,244.983329672788
0.015,287.892381726134
0.0155,258.425238487698
0.016,198.018018949111
0.0165,175.517584745112
0.017,198.206764409507
0.0175,222.868497618974
0.018,223.301906058761
0.0185,207.381867915079
0.019,190.762097402926
0.0195,181.728283916423
0.02,179.591783427362
0.0205,175.627219027785
0.021,161.097666135746
0.0215,136.016982615793
0.022,108.137401933309
0.0225,84.8648302621891
0.023,65.9149181893109
0.0235,44.9803036149865
0.024,19.6487916324471
0.0245,-8.68219900917286
0.025,-46.9598974419668
0.0255,-104.613674665302
0.026,-169.314661491145
0.0265,-212.710789680208
0.027,-228.565888633848
0.0275,-236.245522946586
0.028,-241.068387547237
0.0285,-229.7289465207
0.029,-208.683283566529
0.0295,-200.707034191918
0.03,-201.315618643357
0.0305,-184.634020845573
0.031,-146.712566160651
0.0315,-100.974756278805
0.032,-47.1800667598497
0.0325,16.3467144429852
0.033,72.1738476907201
0.0335,109.947691208916
0.034,147.864617576587
0.0345,195.812488778056
0.035,224.577039090774
0.0355,208.462350978389
0.036,172.990383299571
0.0365,160.385105354176
0.037,171.595793431961
0.0375,179.84657477551
0.038,176.230056598553
0.0385,169.211473016526
0.039,161.724046486217
0.0395,152.6394440334
0.04,144.589779119104
0.0405,137.199771815847
0.041,122.988115967435
0.0415,96.6769541370642
0.042,64.1822459454755
0.0425,37.4928514490467
0.043,19.7823843193197
0.0435,2.23333953670206
0.044,-20.8159683024368
0.0445,-46.3802192741113
0.045,-78.2234908646302
0.0455,-126.469614462837
0.046,-181.989964410782
0.0465,-217.897011921701
0.047,-228.04732221205
0.0475,-232.895113084
0.048,-238.411809666787
0.0485,-229.160987185352
0.049,-209.060346315268
0.0495,-201.119146887056
0.05,-201.651891634376
0.0505,-184.080076382103
0.051,-146.012750242862
0.0515,-105.280559564707
0.052,-61.1692647413801
0.0525,-4.53071066883864
0.053,51.0285611884951
0.0535,88.7543614776604
0.054,119.831676758901
0.0545,157.796738355999
0.055,183.395650593929
0.0555,174.03986015388
0.056,147.693971866728
0.0565,136.912681862502
0.057,140.517287802132
0.0575,139.339842414061
0.058,134.642741302646
0.0585,135.809259313599
0.059,134.877690421329
0.0595,121.6549234687
0.06,103.957084731594
0.0605,93.25972001997
0.061,85.0375061222255
0.0615,67.6958285847686
0.062,42.2982578464588
0.0625,20.2148073653658
0.063,3.35494102841737
0.0635,-18.9142609141038
0.064,-49.8269045301575
0.0645,-79.1650676477703
0.065,-104.290676344338
0.0655,-136.132283460746
0.066,-173.68102879728
0.0665,-197.809363221355
0.067,-203.104999950565
0.0675,-206.362785162182
0.068,-211.846440382257
0.0685,-204.344482103006
0.069,-185.884570243069
0.0695,-176.267984796602
0.07,-171.991851798268
0.0705,-150.73416417152
0.071,-114.270355843772
0.0715,-81.1193548935473
0.072,-47.5380925288649
0.0725,0.0907656514707522
0.073,49.9556958160675
0.0735,82.2150863621356
0.074,104.173287665826
0.0745,131.5188709297
0.075,152.876937038822
0.0755,149.924743549959
0.076,135.300691396354
0.0765,133.614806749374
0.077,142.53564438702
0.0775,145.935120715785
0.078,144.764478500142
0.0785,147.208272841954
0.079,149.552628445524
0.0795,146.391460984017
0.08,141.717528457438
0.0805,138.764977397828
0.081,131.904299629488
0.0815,114.92969329968
0.082,90.7342262524964
0.0825,67.5178770827666
0.083,46.2403375387858
0.0835,19.6970604933635
0.084,-12.1394720645612
0.0845,-39.1015667361893
0.085,-60.9860265761371
0.0855,-91.4559276331037
0.086,-130.418328299326
0.0865,-157.237194135492
0.087,-165.322566251054
0.0875,-173.458517261883
0.088,-188.178593974027
0.0885,-191.182415576095
0.089,-177.832449301563
0.0895,-166.174751038164
0.09,-157.947769436354
0.0905,-136.078785683602
0.091,-103.420209193184
0.0915,-77.9061198222673
0.092,-54.6791935435661
0.0925,-16.7164021647224
0.093,28.2165858756306
0.0935,60.738255140224
0.094,85.2728144931491
0.0945,115.487279347491
0.095,140.113320909631
0.0955,140.929506498084
0.096,129.739361860721
0.0965,129.600358242344
0.097,136.132309766517
0.0975,133.021345442183
0.098,124.711391130658
0.0985,122.451463365822
0.099,120.547930345577
0.0995,110.314969033622
0.1,97.5929071601112
0.1005,90.4004258192215
0.101,83.7009281201673
0.1015,67.7343436075822
0.102,44.2913622887078
0.1025,24.6292862748598
0.103,11.3194208889457
0.1035,-6.06750149863027
0.104,-31.8431371881606
0.1045,-56.3833477748523
0.105,-76.7296746912681
0.1055,-104.430597600333
0.106,-139.827539736115
0.1065,-163.530854821783
0.107,-169.080791552101
0.1075,-174.510849837157
0.108,-185.581462792699
0.1085,-184.087587047493
0.109,-167.704389439807
0.1095,-157.728404755739
0.11,-155.435591398178
0.1105,-138.688044352837
0.111,-106.702489092016
0.1115,-79.5996933335539
0.112,-56.9746854871642
0.1125,-22.876391614206
0.113,17.5537207724919
0.1135,47.3274568182723
0.114,70.6618447175404
0.1145,100.365060892002
0.115,126.535759314552
0.1155,133.521419026528
0.116,133.293432238413
0.1165,145.520825256517
0.117,161.128660713054
0.1175,161.20940912379
0.118,151.680382968417
0.1185,147.078319422695
0.119,142.294483391158
0.1195,126.314375679287
0.12,104.224156240824
0.1205,87.2313282102995
0.121,74.9255712543681
0.1215,59.767276965085
0.122,41.6702216004209
0.1225,27.6636758188585
0.123,17.2492137054448
0.1235,-0.41764566651936
0.124,-28.2519100561793
0.1245,-54.0342811280621
0.125,-72.1710481381014
0.1255,-94.3855332876478
0.126,-124.661786124416
0.1265,-146.604323003852
0.127,-152.448608491262
0.1275,-156.95364189253
0.128,-165.11010561677
0.1285,-160.306839739044
0.129,-141.431443772414
0.1295,-130.402432442802
0.13,-128.883278631768
0.1305,-113.784248157129
0.131,-82.800237734493
0.1315,-55.8889938080113
0.132,-33.060757997412
0.1325,1.12693648086439
0.133,38.6087399283194
0.1335,58.3900782899866
0.134,66.2359248395376
0.1345,82.8771431395866
0.135,103.104973148881
0.1355,106.421826271975
0.136,98.0233036750267
0.1365,98.9727543880716
0.137,107.296807529273
0.1375,107.246648401704
