Time_s,Amplitude_Filtered
0,-7.77392627745886
0.0005,-112.984233534081
0.001,-170.88695174955
0.0015,-171.151636595572
0.002,-142.021544226669
0.0025,-116.923503890205
0.003,-107.545088647549
0.0035,-107.657616102066
0.004,-107.044125660398
0.0045,-98.6277209850475
0.005,-83.3883645357825
0.0055,-70.1607661667024
0.006,-66.6711000790492
0.0065,-72.8289063894893
0.007,-82.8086132921583
0.0075,-90.6759939853405
0.008,-94.7118897912506
0.0085,-96.3279297797312
0.009,-96.3568747757042
0.0095,-100.357908997111
0.01,-124.042066631768
0.0105,-174.642264790145
0.011,-228.191168239158
0.0115,-250.404964018894
0.012,-239.765217792718
0.0125,-222.025497132585
0.013,-207.306736445344
0.0135,-187.166159104542
0.014,-165.527837654273
0.0145,-153.55330650853
0.015,-143.903782646463
0.0155,-123.201390520996
0.016,-91.8521483080789
0.0165,-48.2173013602207
0.017,14.8724378005403
0.0175,79.6889158194631
0.018,112.34003104044
0.0185,119.635989366732
0.019,149.578539297354
0.0195,213.653460368207
0.02,257.770619970964
0.0205,240.035854135266
0.021,191.654360591415
0.0215,166.09487166917
0.022,169.228147855826
0.0225,174.386785795421
0.023,170.621461074707
0.0235,164.626562266774
0.024,159.591177827523
0.0245,154.043875944207
0.025,148.276260970445
0.0255,141.304124300289
0.026,128.540987481118
0.0265,107.676983265843
0.027,84.1512300879704
0.0275,66.0687838931147
0.028,53.3811804113582
0.0285,39.0284305876192
0.029,21.0635965679761
0.0295,0.856335652581729
0.03,-29.901374526005
0.0305,-79.058547844016
0.031,-130.507724623469
0.0315,-157.881265921948
0.032,-161.832059899852
0.0325,-162.722059908737
0.033,-161.121928338792
0.0335,-144.409372046702
0.034,-124.080240359673
0.0345,-121.579663572255
0.035,-127.64117734358
0.0355,-117.801811490559
0.036,-90.8686590962859
0.0365,-57.0960899401598
0.037,-15.3185191106165
0.0375,29.1247442301643
0.038,56.6738639046938
0.0385,68.0772930915003
0.039,91.8237400624754
0.0395,135.173142787488
0.04,163.473208163346
0.0405,152.106781671469
0.041,124.001642860273
0.0415,110.356226171909
0.042,108.850453440773
0.0425,104.31844325085
0.043,97.1189154032674
0.0435,91.3695227737152
0.044,83.1440462519525
0.0445,72.7858926571839
0.045,67.896440473958
0.0455,68.0227510092005
0.046,61.4802425662286
0.0465,41.8924381238404
0.047,18.5651970774615
0.0475,4.09334961780011
0.048,-3.60805566003041
0.0485,-16.6599999274366
0.049,-37.171820414112
0.0495,-58.2182263110546
0.05,-83.2762141552167
0.0505,-120.948720072991
0.051,-160.039846629458
0.0515,-178.59870403583
0.052,-178.414212068192
0.0525,-179.125955852075
0.053,-181.342173044995
0.0535,-171.52874731993
0.054,-155.57202038656
0.0545,-148.101097683072
0.055,-141.090544354568
0.0555,-120.39027189598
0.056,-93.2266763400969
0.0565,-67.3348942350427
0.057,-31.8530445445218
0.0575,13.8962013865774
0.058,47.1560300066963
0.0585,60.7911771401947
0.059,79.6024195966685
0.0595,115.460395563052
0.06,141.835826889188
0.0605,137.086396822036
0.061,119.101408222054
0.0615,112.06240784766
0.062,111.84092596292
0.0625,106.672965342875
0.063,100.186477318192
0.0635,96.7767497973237
0.064,91.2694833840577
0.0645,82.4251784002565
0.065,76.1675999557173
0.0655,72.807195731243
0.066,65.5704725950791
0.0665,52.0324431105821
0.067,37.6664140028908
0.0675,26.3381588479884
0.068,13.1228893388432
0.0685,-7.27616691702538
0.069,-29.0889263686705
0.0695,-44.9262630493911
0.07,-62.8323610291027
0.0705,-94.0151540114988
0.071,-127.314680401963
0.0715,-142.361856275399
0.072,-143.221953119571
0.0725,-146.874877273731
0.073,-147.311095417121
0.0735,-130.280383203827
0.074,-110.533826355344
0.0745,-109.784424031402
0.075,-114.428874172225
0.0755,-99.1425052543398
0.076,-69.9174453507826
0.0765,-44.2180592037789
0.077,-17.0375852911581
0.0775,18.806838526711
0.078,49.3228422333573
0.0785,65.4802449762685
0.079,82.9614988187964
0.0795,110.861939349559
0.08,129.911308186538
0.0805,125.891057701485
0.081,115.064959925403
0.0815,113.199043759784
0.082,111.113290037689
0.0825,101.229232104114
0.083,94.6883234077747
0.0835,96.3494891420694
0.084,94.0995187167583
0.0845,82.9149390126905
0.085,73.6564368385909
0.0855,72.0079485774983
0.086,67.9349919686968
0.0865,52.1940398251948
0.087,31.5029517058834
0.0875,18.2301594530403
0.088,10.3180278774504
0.0885,-4.79985058876882
0.089,-27.3381748612542
