Time_s,Amplitude_Filtered
0,-29.1013189509506
0.0005,-55.6167384074069
0.001,-81.5921287247812
0.0015,-101.586965434509
0.002,-114.65015793704
0.0025,-123.861965014376
0.003,-132.334119514302
0.0035,-162.401804628756
0.004,-252.058523538035
0.0045,-391.867717695065
0.005,-502.679019999337
0.0055,-528.732865124181
0.006,-508.677159655815
0.0065,-500.078406488141
0.007,-495.309278001706
0.0075,-472.590827679118
0.008,-456.251716178058
0.0085,-464.422602859064
0.009,-468.125091831739
0.0095,-440.692120085878
0.01,-377.989539099203
0.0105,-268.748804288636
0.011,-123.248049276087
0.0115,-5.37558640805929
0.012,49.3130664652524
0.0125,106.386357425391
0.013,229.237916270491
0.0135,347.643644121388
0.014,341.983813989833
0.0145,229.987229887065
0.015,148.697544448458
0.0155,164.577591822511
0.016,217.797963201155
0.0165,243.666885251123
0.017,243.406568693599
0.0175,240.21827980876
0.018,244.105701694157
0.0185,258.929898332121
0.019,280.58953148445
0.0195,291.458119260533
0.02,276.430715811636
0.0205,241.629425011959
0.021,207.921134040699
0.0215,184.533853330195
0.022,159.503715020728
0.0225,124.820859686991
0.023,89.545964096301
0.0235,47.053777939539
0.024,-35.2140406078541
0.0245,-156.124945501235
0.025,-254.693542815386
0.0255,-290.295266572873
0.026,-297.143646912077
0.0265,-310.599814698899
0.027,-308.534273387324
0.0275,-279.245885871576
0.028,-264.746351874598
0.0285,-282.666689643393
0.029,-290.12039492835
0.0295,-260.819845765494
0.03,-211.649196181897
0.0305,-143.657298340368
0.031,-46.5815075978389
0.0315,47.3229155415218
0.032,101.294136913153
0.0325,145.015038341585
0.033,222.149734729447
0.0335,292.946308579039
0.034,283.09064990774
0.0345,210.992461912257
0.035,167.134996074833
0.0355,180.314078668625
0.036,201.257789086113
0.0365,200.945473533281
0.037,195.088981223648
0.0375,190.868621753063
0.038,180.979909981718
0.0385,172.696211661669
0.039,176.330177857904
0.0395,180.187329168415
0.04,164.935267954551
0.0405,133.632091312058
0.041,108.521379410413
0.0415,97.6776833782079
0.042,82.5772617710008
0.0425,49.3234857125244
0.043,8.85514974461267
0.0435,-34.9440555472357
0.044,-103.456477388312
0.0445,-195.911271726086
0.045,-265.638904470272
0.0455,-286.002482239949
0.046,-290.058526692522
0.0465,-301.505567405073
0.047,-293.256608741482
0.0475,-259.995915551298
0.048,-248.170896469186
0.0485,-269.012349307128
0.049,-272.425109232647
0.0495,-237.181653840625
0.05,-192.623184949673
0.0505,-142.910767183774
0.051,-66.6556518115627
0.0515,15.3319709921355
0.052,63.8136010475495
0.0525,96.2533050336719
0.053,152.586253147177
