Time_s,Amplitude_Filtered
0,2.05769624148652
0.0005,132.288224010466
0.001,235.847331959982
0.0015,252.605863888901
0.002,175.496769568944
0.0025,98.0205050148963
0.003,101.178962110497
0.0035,157.033865633384
0.004,194.365580716468
0.0045,193.250299638102
0.005,176.482184462224
0.0055,162.823617483734
0.006,157.844565860569
0.0065,159.437323435875
0.007,157.985862799113
0.0075,144.490797968616
0.008,121.836242903101
0.0085,102.720701253854
0.009,94.7293940565286
0.0095,90.5627683400151
0.01,79.3935300621492
0.0105,60.7409213313025
0.011,30.0354059877143
0.0115,-34.4617607659423
0.012,-135.014723607648
0.0125,-221.661363271952
0.013,-245.967259409081
0.0135,-229.774475420189
0.014,-222.5073500968
0.0145,-217.642946720145
0.015,-183.520597670352
0.0155,-143.586895183248
0.016,-144.051156447139
0.0165,-172.080040177788
0.017,-175.291203264924
0.0175,-128.183826485165
0.018,-36.5844019674632
0.0185,73.9043817540754
0.019,150.899866014273
0.0195,158.461449919981
0.02,138.50961155737
0.0205,162.41184907713
0.021,217.833167250231
0.0215,220.964259913019
0.022,150.845329754536
0.0225,85.8247525703306
0.023,84.91111191323
0.0235,117.310685404439
0.024,134.243415355591
0.0245,132.998654528649
0.025,128.134128291396
0.0255,121.261021937595
0.026,114.635052786602
0.0265,114.229543639272
0.027,112.988026257061
0.0275,94.6305214513542
0.028,56.7611813270739
0.0285,17.508003078741
0.029,-6.19396821541141
0.0295,-20.0650104343237
0.03,-40.5532291019777
0.0305,-68.9650518497055
0.031,-100.368447593915
0.0315,-147.406464275032
0.032,-217.213623046688
0.0325,-275.66478139344
0.033,-284.087580065527
0.0335,-259.544377322436
0.034,-243.559647515126
0.0345,-232.768980903958
0.035,-204.464952526839
0.0355,-178.539851631343
0.036,-182.635362683973
0.0365,-192.656923064961
0.037,-171.622277414877
0.0375,-123.358629946146
0.038,-62.139838565007
0.0385,13.6656561110075
0.039,85.8322031508745
0.0395,118.694441655612
0.04,120.790891151374
0.0405,139.884784141372
0.041,179.451648155711
0.0415,188.0883200439
0.042,151.092434605801
0.0425,119.885563033252
0.043,126.358259172119
0.0435,141.22081743709
0.044,139.449552494956
0.0445,136.336444767531
0.045,142.053351642045
0.0455,141.206654382364
0.046,127.791581551121
0.0465,115.578182708954
0.047,108.789912006697
0.0475,93.148641155964
0.048,61.4453230232437
0.0485,28.6298028907655
0.049,10.8156821052337
0.0495,0.3917732424067
0.05,-20.4325210343069
0.0505,-49.5048173979312
0.051,-74.5179702583899
0.0515,-103.549043210157
0.052,-148.559488879959
0.0525,-188.760318628064
0.053,-196.514938225611
0.0535,-186.619105695156
0.054,-187.756377802416
0.0545,-187.100588809059
0.055,-163.188695226387
0.0555,-140.361933231292
0.056,-144.043765731904
0.0565,-144.470838469932
0.057,-107.97297551735
0.0575,-52.3581396163097
0.058,-1.06722568547299
0.0585,55.1907381580692
0.059,113.201553939831
0.0595,141.554931652601
0.06,139.737923114294
0.0605,147.28896730019
0.061,170.970835387627
0.0615,168.48382220759
0.062,127.34764514372
0.0625,92.2835438815685
0.063,90.1205975423196
0.0635,95.5307468484635
0.064,90.2685139351873
0.0645,89.3340953924653
0.065,96.9192908604203
0.0655,95.5185721106977
0.066,82.9665929007288
0.0665,75.6972539022957
0.067,76.7709987352915
0.0675,71.4849013914136
0.068,53.1206014875925
0.0685,32.8952982285558
0.069,20.5365611715415
0.0695,8.17579319122901
0.07,-14.0924825617678
0.0705,-37.3014626222978
0.071,-51.1221081314728
