Time_s,Amplitude_Filtered
0,107.798837885176
0.0005,113.889455522972
0.001,133.860986083191
0.0015,174.092810664981
0.002,229.632366974889
0.0025,291.364284439063
0.003,356.045827427883
0.0035,419.886996821027
0.004,471.622244376862
0.0045,519.551665811352
0.005,614.915426789282
0.0055,798.672218089523
0.006,1025.75845107006
0.0065,1199.90940202486
0.007,1282.73013590228
0.0075,1305.21361767477
0.008,1284.48819085674
0.0085,1210.28489289186
0.009,1103.68285733745
0.0095,1007.69648381859
0.01,926.288702705759
0.0105,829.635849185928
0.011,693.057984890016
0.0115,492.192797111692
0.012,212.146716712821
0.0125,-103.496328454557
0.013,-377.178682489508
0.0135,-601.928053001321
0.014,-845.229914496723
0.0145,-1110.42131608135
0.015,-1280.06009893344
0.0155,-1259.31184397596
0.016,-1105.25140012214
0.0165,-949.841729292706
0.017,-854.049326573601
0.0175,-793.427684611858
0.018,-733.775070978612
0.0185,-667.10651429575
0.019,-600.899841250826
0.0195,-545.366764530195
0.02,-503.129526805564
0.0205,-462.69034772244
0.021,-407.180006382772
0.0215,-330.51801062713
0.022,-242.772536681017
0.0225,-158.109280479663
0.023,-78.8132575586958
0.0235,0.646711010103466
0.024,78.6830769534197
0.0245,159.99803991577
0.025,278.306106844736
0.0255,461.442442877602
0.026,671.788827100164
0.0265,834.134570039737
0.027,924.104665023366
0.0275,970.607018379362
0.028,981.674364653134
0.0285,942.858720257647
0.029,875.688959300366
0.0295,817.556606045587
0.03,758.059862114751
0.0305,661.690409996205
0.031,523.952858527497
0.0315,351.1876855158
0.032,131.869716711541
0.0325,-122.628209613011
0.033,-362.057401833849
0.0335,-565.5963365404
0.034,-767.084772324427
0.0345,-968.060955396641
0.035,-1091.59259112854
0.0355,-1079.59565994378
0.036,-977.840919785833
0.0365,-869.099924040473
0.037,-777.70964609863
0.0375,-688.689120724347
0.038,-605.323267689701
0.0385,-539.382817154039
0.039,-482.471237935052
0.0395,-422.349179411832
0.04,-364.310595109193
0.0405,-315.374952884752
0.041,-264.401609292689
0.0415,-195.868987471878
0.042,-114.290427707709
0.0425,-36.467280763677
0.043,36.9007976055821
0.0435,119.001400685408
0.044,208.790589040853
