Time_s,Amplitude_Filtered
0,16.6312239595525
0.0005,-5.51272017421575
0.001,-13.8691725972998
0.0015,-3.27796643984816
0.002,16.8577995701661
0.0025,32.6960719393155
0.003,42.6589814991306
0.0035,54.6737027926355
0.004,72.759929812209
0.0045,98.9225293293
0.005,138.877634422239
0.0055,191.293250064313
0.006,241.633864512999
0.0065,281.037443018114
0.007,319.552494763949
0.0075,364.508144910549
0.008,397.433727711384
0.0085,392.634422957565
0.009,352.11929341797
0.0095,303.435938450897
0.01,266.913618126044
0.0105,240.548429543447
0.011,213.733844553931
0.0115,181.991249944501
0.012,147.728436995733
0.0125,115.0822473106
0.013,86.5243109242761
0.0135,61.3402972489126
0.014,35.5059476326245
0.0145,4.6344738235363
0.015,-30.4826206187
0.0155,-62.5836092555785
0.016,-85.0375870249603
0.0165,-98.0061076389413
0.017,-106.011281532213
0.0175,-116.125444045682
0.018,-140.296137486934
0.0185,-187.021534487904
0.019,-245.41715998576
0.0195,-290.737666979781
0.02,-310.985573473766
0.0205,-314.383056686752
0.021,-308.743006875169
0.0215,-292.233720646204
0.022,-267.38027313945
0.0225,-244.022036790354
0.023,-224.314927877341
0.0235,-200.742348489642
0.024,-168.363204411186
0.0245,-125.550447578716
0.025,-68.9330611021822
0.0255,-1.58664925533051
0.026,61.7639609748746
0.0265,110.923511438144
0.027,152.727910308029
0.0275,194.286752220119
0.028,224.069516355123
0.0285,226.318158595062
0.029,206.143844867323
0.0295,182.857760720813
0.03,164.669123255765
0.0305,145.681965362702
0.031,122.188505684989
0.0315,97.9360616640708
0.032,76.7648506874624
0.0325,60.2582876520415
0.033,50.2393170028837
0.0335,46.2328935836294
0.034,42.0639176304847
0.0345,30.7443608000395
0.035,12.4441926645753
0.0355,-6.96576175086512
0.036,-25.2059246967235
0.0365,-45.5469358636043
0.037,-68.9506444318625
0.0375,-93.273673562266
0.038,-122.559771314596
0.0385,-164.590115261082
0.039,-214.035060852107
0.0395,-251.88171818609
0.04,-267.783628098073
0.0405,-268.575735355259
0.041,-260.25920726304
0.0415,-239.193561423381
0.042,-206.046600170972
0.0425,-170.492665198533
0.043,-137.551736918204
0.0435,-104.105000325395
0.044,-68.5944645737755
0.0445,-30.3737758010707
0.045,15.7312785446949
0.0455,70.3309817056276
0.046,121.910007429593
0.0465,161.314703357286
0.047,194.803026457769
0.0475,229.219777901969
0.048,254.604213546102
0.0485,257.551804572575
0.049,242.796566487839
0.0495,225.444283095351
0.05,210.277569547787
0.0505,193.405381711161
0.051,175.670606990833
0.0515,160.570701992937
0.052,145.185075506044
0.0525,124.11480364525
0.053,98.7191915600159
0.0535,75.0446252051255
0.054,55.080746777879
0.0545,35.8733921798762
0.055,16.0294159513478
0.0555,-2.93810425083051
0.056,-22.2761579411053
0.0565,-45.8041193470867
0.057,-71.4804828450201
0.0575,-91.9770821457816
0.058,-108.206040445395
0.0585,-131.442158682299
0.059,-165.238076606865
0.0595,-197.290734194532
0.06,-216.542110414321
0.0605,-224.111964922067
0.061,-220.858121502098
0.0615,-202.398886177956
0.062,-173.373975907314
0.0625,-147.120251559342
0.063,-125.760398875813
0.0635,-98.9561965020239
0.064,-63.3340670894456
0.0645,-24.966212396252
0.065,14.9737002937062
0.0655,59.1139743382379
0.066,101.919626567336
0.0665,134.861837874203
0.067,159.473609456345
0.0675,180.973345886961
0.068,194.302949903544
0.0685,191.170031646703
0.069,175.470456719658
0.0695,157.852700439609
0.07,141.334027436553
0.0705,124.37717966979
0.071,110.477929210628
0.0715,103.607759718823
0.072,100.027599175341
0.0725,92.5794529815789
0.073,79.4987586398215
0.0735,64.363382769954
0.074,49.3934205784318
0.0745,32.4615580777617
0.075,11.5560346421127
0.0755,-10.9897770141189
0.076,-32.4954922855089
0.0765,-55.1872463224425
0.077,-81.8567781000656
0.0775,-109.853609121121
0.078,-135.472172054546
0.0785,-158.59522064791
0.079,-176.849220350345
0.0795,-184.334881059616
0.08,-183.01709109421
0.0805,-183.326919163316
0.081,-186.933081811643
0.0815,-183.578295521289
0.082,-169.517250255024
0.0825,-151.318678434493
0.083,-129.181157452935
0.0835,-96.9091306577007
0.084,-59.3694026430127
0.0845,-29.1588757182514
0.085,-5.73347024694094
0.0855,23.2271281246999
0.086,60.6578282998448
0.0865,97.1788428104228
0.087,126.956992804686
0.0875,150.167020419033
0.088,162.730183573695
0.0885,160.728342986928
0.089,152.340845820516
0.0895,149.132894351332
0.09,148.95910439416
0.0905,141.49897276051
0.091,125.234994847448
0.0915,106.689949158478
0.092,88.8746399928892
0.0925,71.1890452689906
0.093,56.1898982600057
0.0935,47.1941046933859
0.094,40.836940303792
0.0945,29.5595421331909
0.095,12.4396743847894
0.0955,-2.86376131000313
0.096,-11.4359725900169
0.0965,-17.5233054063875
0.097,-26.080091256942
0.0975,-36.6032042387081
0.098,-50.3396327375484
0.0985,-72.4500587522031
0.099,-99.8863775272828
0.0995,-119.696521172333
0.1,-127.209379844494
0.1005,-131.533488197416
0.101,-136.213805157766
0.1015,-132.810619116727
0.102,-120.429740528994
0.1025,-110.302169646559
0.103,-104.69225110666
0.1035,-93.1428062722235
0.104,-73.4659813856964
0.1045,-54.8665587291652
0.105,-39.0307953102562
0.1055,-18.6701881011753
0.106,5.7526183558645
0.1065,27.5245234287531
0.107,50.6861082331684
0.1075,85.5054281337288
0.108,126.478537928945
0.1085,153.935606642177
0.109,158.621671888575
0.1095,147.960747651876
0.11,129.887152408834
0.1105,107.116682822094
0.111,84.7489472895305
0.1115,68.74535719489
0.112,58.1891545410392
0.1125,48.3428410804834
0.113,38.7521472642124
0.1135,31.7657794662652
0.114,25.7252856924924
0.1145,15.8154640430815
0.115,1.77460597615357
0.1155,-10.7809841183516
0.116,-19.6090482428552
0.1165,-30.2940823956165
0.117,-45.9731377981382
0.1175,-60.631458067182
0.118,-70.5195081317669
0.1185,-81.8701269288628
0.119,-97.472040342104
0.1195,-108.021875418235
0.12,-107.488935192329
0.1205,-102.826430216295
0.121,-98.4689737369313
0.1215,-88.0270610994214
0.122,-70.3129615823136
0.1225,-54.9232563609737
0.123,-44.8628472148457
0.1235,-32.5051868033212
0.124,-16.1452448360756
0.1245,-1.76723163182125
0.125,11.5532258093601
0.1255,29.8840140186796
0.126,50.2125127535806
0.1265,64.5878947360527
0.127,75.1402747159911
0.1275,89.0487248569146
0.128,102.096937591629
0.1285,103.430343310833
0.129,93.5572287607734
0.1295,81.9219213621665
0.13,70.5735737628663
0.1305,55.5269082352533
0.131,39.8679795943729
0.1315,31.3388822467783
0.132,30.1515718818125
0.1325,29.9764007981773
0.133,28.2504718318672
0.1335,27.1389189480311
0.134,26.0157894461752
0.1345,20.6947615002457
0.135,11.0434681051449
0.1355,1.94491482010309
0.136,-6.5621397899497
0.1365,-21.1406259240488
0.137,-40.8574037634443
0.1375,-51.9247956487647
0.138,-46.7780754393295
0.1385,-37.326174427194
0.139,-37.6110771343467
0.1395,-45.3429138874558
0.14,-52.7180568803242
0.1405,-61.0118586690596
0.141,-71.2492118627468
0.1415,-76.1623170720746
0.142,-73.3435688558924
0.1425,-69.7208066410696
0.143,-65.4242580930949
0.1435,-52.363912642928
0.144,-32.6424735779028
